Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2023-08-02,Assisted Pullups,Back,0.0,kgs,10,,,,""
2023-08-02,Romanian Deadlift,Legs,40.0,kgs,8,,,,""
2023-08-02,Romanian Deadlift,Legs,70.0,kgs,10,,,,""
2023-08-02,Romanian Deadlift,Legs,70.0,kgs,10,,,,""
2023-08-02,Romanian Deadlift,Legs,70.0,kgs,10,,,,""
2023-08-02,Bent-Over Rows,Back,40.0,kgs,15,,,,"Yate rows"
2023-08-02,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-08-02,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-08-04,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2023-08-04,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2023-08-04,Overhead Press,Shoulders,40.0,kgs,2,,,,"moved quick"
2023-08-04,Overhead Press,Shoulders,45.0,kgs,1,,,,""
2023-08-04,Overhead Press,Shoulders,52.5,kgs,3,,,,""
2023-08-04,Overhead Press,Shoulders,35.0,kgs,12,,,,""
2023-08-04,Overhead Press,Shoulders,35.0,kgs,12,,,,""
2023-08-04,Bent-Over Rows,Back,40.0,kgs,15,,,,"RP style"
2023-08-04,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-08-04,High Cable Chest Flies,Chest,20.0,kgs,12,,,,"old machine 3F"
2023-08-04,High Cable Chest Flies,Chest,20.0,kgs,12,,,,""
2023-08-04,High Cable Chest Flies,Chest,15.0,kgs,10,,,,""
2023-08-04,Lat-bias lat pulldowns,Back,40.0,kgs,15,,,,"wider m grip"
2023-08-04,Lat-bias lat pulldowns,Back,40.0,kgs,15,,,,""
2023-08-04,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-08-04,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-08-05,Cable Overhead Triceps Extension,Triceps,12.5,kgs,15,,,,""
2023-08-05,Cable Overhead Triceps Extension,Triceps,12.5,kgs,15,,,,""
2023-08-05,Cable Overhead Triceps Extension,Triceps,12.5,kgs,15,,,,""
2023-08-05,Cable Tricep Pushdown,Triceps,25.0,kgs,12,,,,""
2023-08-05,Cable Tricep Pushdown,Triceps,25.0,kgs,12,,,,""
2023-08-05,Cable Tricep Pushdown,Triceps,25.0,kgs,12,,,,""
2023-08-05,EZ-Bar Curl,Biceps,0.0,kgs,12,,,,""
2023-08-05,EZ-Bar Curl,Biceps,0.0,kgs,12,,,,""
2023-08-05,EZ-Bar Curl,Biceps,0.0,kgs,12,,,,""
2023-08-07,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-08-07,Flat Barbell Bench Press,Chest,40.0,kgs,6,,,,""
2023-08-07,Flat Barbell Bench Press,Chest,55.0,kgs,3,,,,""
2023-08-07,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2023-08-07,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2023-08-07,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,"RIR: ~4"
2023-08-07,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-08-07,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-08-07,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,"last 3 sloppy"
2023-08-07,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-08-07,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-08-07,Lateral Dumbbell Raise,Shoulders,8.0,kgs,10,,,,""
2023-08-07,Incline Dumbbell Fly,Chest,9.0,kgs,15,,,,""
2023-08-07,Incline Dumbbell Fly,Chest,9.0,kgs,15,,,,""
2023-08-07,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-08-07,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-08-07,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-07,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-09,Assisted Pullups,Back,30.0,kgs,6,,,,""
2023-08-09,Assisted Pullups,Back,0.0,kgs,10,,,,""
2023-08-09,Assisted Pullups,Back,0.0,kgs,8,,,,""
2023-08-09,Assisted Pullups,Back,0.0,kgs,8,,,,""
2023-08-09,Bent-Over Rows,Back,40.0,kgs,15,,,,"RP Style"
2023-08-09,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-08-09,Bent-Over Rows,Back,40.0,kgs,15,,,,"myorep last 3"
2023-08-09,Lat Prayers,Back,12.5,kgs,8,,,,""
2023-08-09,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-08-09,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-08-09,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-08-09,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-08-12,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2023-08-12,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2023-08-12,Overhead Press,Shoulders,40.0,kgs,3,,,,""
2023-08-12,Overhead Press,Shoulders,45.0,kgs,1,,,,""
2023-08-12,Overhead Press,Shoulders,50.0,kgs,3,,,,""
2023-08-12,Overhead Press,Shoulders,35.0,kgs,12,,,,""
2023-08-12,Overhead Press,Shoulders,35.0,kgs,10,,,,"feeling rough from bad sleep"
2023-08-12,Bent-Over Rows,Back,40.0,kgs,15,,,,"yate rows"
2023-08-12,Bent-Over Rows,Back,45.0,kgs,15,,,,""
2023-08-12,High Cable Chest Flies,Chest,20.0,kgs,12,,,,"metal grips 3E"
2023-08-12,High Cable Chest Flies,Chest,20.0,kgs,12,,,,""
2023-08-12,High Cable Chest Flies,Chest,20.0,kgs,12,,,,""
2023-08-12,Lat-bias lat pulldowns,Back,40.0,kgs,15,,,,""
2023-08-12,Lat-bias lat pulldowns,Back,40.0,kgs,15,,,,""
2023-08-12,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-08-12,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-08-14,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-08-14,Flat Barbell Bench Press,Chest,45.0,kgs,5,,,,""
2023-08-14,Flat Barbell Bench Press,Chest,55.0,kgs,2,,,,""
2023-08-14,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2023-08-14,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2023-08-14,Flat Barbell Bench Press,Chest,65.0,kgs,6,,,,""
2023-08-14,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-08-14,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-08-14,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-08-14,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-08-14,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-08-14,Dips,Chest,0.0,kgs,15,,,,""
2023-08-14,Dips,Chest,0.0,kgs,15,,,,""
2023-08-14,Dips,Chest,0.0,kgs,15,,,,""
2023-08-14,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-08-14,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-08-14,Crossbody Rear Delts Fly,Shoulders,15.0,kgs,15,,,,""
2023-08-14,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-14,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-14,Crossbody Tricep Extension,Triceps,15.0,kgs,15,,,,""
2023-08-17,Assisted Pullups,Back,0.0,kgs,10,,,,""
2023-08-17,Assisted Pullups,Back,0.0,kgs,9,,,,""
2023-08-17,Assisted Pullups,Back,0.0,kgs,9,,,,""
2023-08-17,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-08-17,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-08-17,Bent-Over Rows,Back,40.0,kgs,15,,,,""
2023-08-17,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-08-17,Lat Prayers,Back,17.5,kgs,15,,,,""
2023-08-17,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-08-17,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-08-17,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-08-17,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-08-19,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2023-08-19,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2023-08-19,Overhead Press,Shoulders,42.5,kgs,2,,,,""
2023-08-19,Overhead Press,Shoulders,50.0,kgs,4,,,,"day off workout"
2023-08-19,Overhead Press,Shoulders,35.0,kgs,12,,,,""
2023-08-19,Overhead Press,Shoulders,35.0,kgs,10,,,,""
2023-08-19,Seated Plate Rows,Back,20.0,kgs,15,,,,"one armed lat bias focus stretch/reach"
2023-08-19,Seated Plate Rows,Back,20.0,kgs,15,,,,""
2023-08-19,Seated Plate Rows,Back,20.0,kgs,15,,,,""
2023-08-19,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,10,,,,""
2023-08-19,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,10,,,,""
2023-08-19,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-19,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-21,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-08-21,Flat Barbell Bench Press,Chest,45.0,kgs,5,,,,""
2023-08-21,Flat Barbell Bench Press,Chest,55.0,kgs,3,,,,""
2023-08-21,Flat Barbell Bench Press,Chest,65.0,kgs,8,,,,"RIR: ~1.5, grinded last rep"
2023-08-21,Flat Barbell Bench Press,Chest,65.0,kgs,6,,,,""
2023-08-21,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2023-08-21,Seated Plate Rows,Back,20.0,kgs,6,,,,""
2023-08-21,Seated Plate Rows,Back,30.0,kgs,8,,,,""
2023-08-21,Seated Plate Rows,Back,30.0,kgs,8,,,,""
2023-08-21,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,"first few tight but last 3 slightly short"
2023-08-21,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-08-21,High Cable Chest Flies,Chest,20.0,kgs,15,,,,""
2023-08-21,High Cable Chest Flies,Chest,20.0,kgs,15,,,,""
2023-08-21,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-21,Crossbody Tricep Extension,Triceps,20.0,kgs,10,,,,"hard, myorep last few"
2023-08-23,Pull Up,Back,0.0,kgs,6,,,,""
2023-08-23,Pull Up,Back,5.0,kgs,6,,,,""
2023-08-23,Pull Up,Back,10.0,kgs,7,,,,"72kg bw"
2023-08-23,Pull Up,Back,10.0,kgs,6,,,,""
2023-08-23,Pull Up,Back,10.0,kgs,6,,,,""
2023-08-23,Romanian Deadlift,Legs,50.0,kgs,8,,,,""
2023-08-23,Romanian Deadlift,Legs,75.0,kgs,8,,,,"no straps"
2023-08-23,Romanian Deadlift,Legs,75.0,kgs,8,,,,""
2023-08-23,Romanian Deadlift,Legs,75.0,kgs,6,,,,""
2023-08-23,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-08-23,Bent-Over Rows,Back,45.0,kgs,12,,,,"straps"
2023-08-23,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-08-23,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-08-23,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-08-23,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-08-25,Seated Dumbbell Press,Shoulders,10.0,kgs,8,,,,""
2023-08-25,Seated Dumbbell Press,Shoulders,15.0,kgs,3,,,,""
2023-08-25,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,"as main movement (ohp taken)"
2023-08-25,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2023-08-25,Seated Dumbbell Press,Shoulders,17.5,kgs,10,,,,""
2023-08-25,Seated Plate Rows,Back,20.0,kgs,6,,,,""
2023-08-25,Seated Plate Rows,Back,30.0,kgs,10,,,,"one handed on corner"
2023-08-25,Seated Plate Rows,Back,30.0,kgs,10,,,,""
2023-08-25,Lateral Dumbbell Raise,Shoulders,10.0,kgs,10,,,,""
2023-08-25,Lateral Dumbbell Raise,Shoulders,10.0,kgs,10,,,,""
2023-08-25,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,10,,,,""
2023-08-25,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,10,,,,""
2023-08-25,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-25,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-28,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,""
2023-08-28,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,""
2023-08-28,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,"last few myorepping"
2023-08-28,Lateral Dumbbell Raise,Shoulders,8.0,kgs,5,,,,""
2023-08-28,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,"sloppy last 3"
2023-08-28,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-08-28,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-08-28,High Cable Chest Flies,Chest,20.0,kgs,15,,,,""
2023-08-28,High Cable Chest Flies,Chest,20.0,kgs,12,,,,""
2023-08-28,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-08-28,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-08-28,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-28,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-08-30,Pull Up,Back,0.0,kgs,8,,,,"wide grip"
2023-08-30,Pull Up,Back,0.0,kgs,10,,,,""
2023-08-30,Romanian Deadlift,Legs,50.0,kgs,6,,,,""
2023-08-30,Romanian Deadlift,Legs,75.0,kgs,8,,,,""
2023-08-30,Romanian Deadlift,Legs,75.0,kgs,8,,,,""
2023-08-30,Romanian Deadlift,Legs,75.0,kgs,8,,,,""
2023-08-30,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-08-30,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-08-30,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-08-30,Pull Up,Back,0.0,kgs,10,,,,"rpe 0"
2023-08-30,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-08-30,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-08-30,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-08-30,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-09-01,Overhead Press,Shoulders,20.0,kgs,8,,,,"rear delts still sore? recovery ass, maintenance /night shift"
2023-09-01,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2023-09-01,Overhead Press,Shoulders,42.5,kgs,2,,,,""
2023-09-01,Overhead Press,Shoulders,50.0,kgs,4,,,,""
2023-09-01,Overhead Press,Shoulders,35.0,kgs,12,,,,""
2023-09-01,Overhead Press,Shoulders,35.0,kgs,10,,,,""
2023-09-01,Seated Cable Row,Back,40.0,kgs,12,,,,"wide m grip - great lower mid back / lat contraction"
2023-09-01,Seated Cable Row,Back,40.0,kgs,12,,,,""
2023-09-01,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-09-01,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-09-01,Front Dumbbell Raise,Shoulders,7.0,kgs,10,,,,""
2023-09-01,Front Dumbbell Raise,Shoulders,7.0,kgs,10,,,,""
2023-09-01,Cable Tricep Pushdown,Triceps,20.0,kgs,15,,,,""
2023-09-01,Cable Tricep Pushdown,Triceps,20.0,kgs,15,,,,""
2023-09-01,Cable Overhead Triceps Extension,Triceps,15.0,kgs,10,,,,""
2023-09-01,Cable Overhead Triceps Extension,Triceps,15.0,kgs,10,,,,""
2023-09-05,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,"Bar weirdly light, might be 15kg bar..."
2023-09-05,Flat Barbell Bench Press,Chest,45.0,kgs,5,,,,""
2023-09-05,Flat Barbell Bench Press,Chest,60.0,kgs,3,,,,""
2023-09-05,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2023-09-05,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2023-09-05,Flat Barbell Bench Press,Chest,67.5,kgs,5,,,,""
2023-09-05,Flat Barbell Bench Press,Chest,50.0,kgs,15,,,,""
2023-09-05,Flat Barbell Bench Press,Chest,50.0,kgs,12,,,,""
2023-09-05,Lateral Dumbbell Raise,Shoulders,7.0,kgs,8,,,,""
2023-09-05,Lateral Dumbbell Raise,Shoulders,10.0,kgs,12,,,,""
2023-09-05,Lateral Dumbbell Raise,Shoulders,10.0,kgs,12,,,,""
2023-09-05,Dips,Chest,0.0,kgs,15,,,,""
2023-09-05,Dips,Chest,0.0,kgs,12,,,,""
2023-09-05,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-09-05,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-09-05,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2023-09-05,Cable Tricep Pushdown,Triceps,12.5,kgs,15,,,,"rope"
2023-09-05,Cable Tricep Pushdown,Triceps,12.5,kgs,15,,,,""
2023-09-05,Cable Tricep Pushdown,Triceps,12.5,kgs,15,,,,""
2023-09-07,Pull Up,Back,0.0,kgs,5,,,,""
2023-09-07,Pull Up,Back,10.0,kgs,7,,,,"71.5kg bw, no creatine"
2023-09-07,Pull Up,Back,10.0,kgs,6,,,,""
2023-09-07,Romanian Deadlift,Legs,50.0,kgs,6,,,,""
2023-09-07,Romanian Deadlift,Legs,80.0,kgs,8,,,,"straps"
2023-09-07,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-09-07,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-09-07,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-09-07,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-09-07,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-09-07,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-09-07,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-09-07,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-09-07,Pull Up,Back,10.0,kgs,6,,,,""
2023-09-11,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,""
2023-09-11,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,""
2023-09-11,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,""
2023-09-11,Lateral Machine Raise,Shoulders,7.5,kgs,12,,,,""
2023-09-11,Lateral Machine Raise,Shoulders,7.2,kgs,15,,,,""
2023-09-11,Lateral Machine Raise,Shoulders,7.5,kgs,15,,,,""
2023-09-11,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-09-11,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-09-11,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-09-11,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-09-11,High Cable Chest Flies,Chest,20.0,kgs,16,,,,""
2023-09-11,High Cable Chest Flies,Chest,20.0,kgs,16,,,,""
2023-09-13,Pull Up,Back,0.0,kgs,5,,,,""
2023-09-13,Pull Up,Back,10.0,kgs,7,,,,""
2023-09-13,Pull Up,Back,10.0,kgs,7,,,,"last 2 after couple sec pause"
2023-09-13,Pull Up,Back,10.0,kgs,5,,,,"6th rep 2/3 of way"
2023-09-13,Romanian Deadlift,Legs,50.0,kgs,6,,,,""
2023-09-13,Romanian Deadlift,Legs,60.0,kgs,3,,,,""
2023-09-13,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-09-13,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-09-13,Bent-Over Rows,Back,45.0,kgs,12,,,,"Yates"
2023-09-13,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-09-13,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-09-13,Dumbbell Curl,Biceps,10.0,kgs,10,,,,""
2023-09-13,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-09-13,Pronated BB Curls,Biceps,15.0,kgs,12,,,,""
2023-09-13,Romanian Deadlift,Legs,80.0,kgs,8,,,,""
2023-09-13,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-09-15,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2023-09-15,Overhead Press,Shoulders,30.0,kgs,5,,,,""
2023-09-15,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-09-15,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-09-15,Overhead Press,Shoulders,40.0,kgs,6,,,,""
2023-09-15,Seated Cable Row,Back,40.0,kgs,12,,,,""
2023-09-15,Seated Cable Row,Back,40.0,kgs,12,,,,""
2023-09-15,Incline Dumbbell Bench Press,Chest,15.0,kgs,5,,,,""
2023-09-15,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,""
2023-09-15,Incline Dumbbell Bench Press,Chest,22.5,kgs,12,,,,""
2023-09-15,Overhead Press,Shoulders,30.0,kgs,6,,,,""
2023-09-15,Lateral Dumbbell Raise,Shoulders,10.0,kgs,8,,,,"gassed from quick workout"
2023-09-15,Lateral Dumbbell Raise,Shoulders,10.0,kgs,10,,,,""
2023-09-18,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,""
2023-09-18,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,""
2023-09-18,Incline Smith Machine Bench Press,Chest,40.0,kgs,12,,,,"last 5 struggle, bench position felt off"
2023-09-18,Lateral Dumbbell Raise,Shoulders,8.0,kgs,8,,,,""
2023-09-18,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-09-18,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-09-18,Lateral Dumbbell Raise,Shoulders,9.0,kgs,10,,,,"right after last set"
2023-09-18,Lat Pulldown,Back,30.0,kgs,8,,,,""
2023-09-18,Lat Pulldown,Back,50.0,kgs,12,,,,"neutral grip bar"
2023-09-18,Lat Pulldown,Back,50.0,kgs,12,,,,""
2023-09-18,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-09-18,Crossbody Rear Delts Fly,Shoulders,10.0,kgs,12,,,,""
2023-09-18,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-09-18,Crossbody Tricep Extension,Triceps,15.0,kgs,12,,,,""
2023-09-18,High Cable Chest Flies,Chest,25.0,kgs,12,,,,""
2023-09-18,High Cable Chest Flies,Chest,20.0,kgs,15,,,,""
2023-09-20,Pull Up,Back,0.0,kgs,5,,,,""
2023-09-20,Pull Up,Back,10.0,kgs,7,,,,""
2023-09-20,Pull Up,Back,10.0,kgs,7,,,,""
2023-09-20,Pull Up,Back,10.0,kgs,6,,,,"last rep chin was just shy of bar"
2023-09-20,Romanian Deadlift,Legs,50.0,kgs,6,,,,""
2023-09-20,Romanian Deadlift,Legs,80.0,kgs,9,,,,"straps"
2023-09-20,Romanian Deadlift,Legs,80.0,kgs,9,,,,""
2023-09-20,Romanian Deadlift,Legs,80.0,kgs,10,,,,""
2023-09-20,Seated Plate Rows,Back,20.0,kgs,6,,,,""
2023-09-20,Seated Plate Rows,Back,30.0,kgs,10,,,,"one handed, lat bias, seat higher than dot"
2023-09-20,Seated Plate Rows,Back,30.0,kgs,10,,,,""
2023-09-20,Seated Plate Rows,Back,30.0,kgs,10,,,,""
2023-09-20,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-09-20,Lateral Dumbbell Raise,Shoulders,12.5,kgs,8,,,,""
2023-09-20,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-09-20,Dumbbell Curl,Biceps,10.0,kgs,12,,,,""
2023-09-20,Pronated BB Curls,Biceps,15.0,kgs,10,,,,""
2023-09-20,Pronated BB Curls,Biceps,15.0,kgs,10,,,,""
2023-09-22,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2023-09-22,Overhead Press,Shoulders,30.0,kgs,3,,,,""
2023-09-22,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-09-22,Overhead Press,Shoulders,40.0,kgs,8,,,,""
2023-09-22,Overhead Press,Shoulders,40.0,kgs,8,,,,"RIR: ~1"
2023-09-22,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2023-09-22,Bent-Over Rows,Back,40.0,kgs,8,,,,""
2023-09-22,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-09-22,Incline Dumbbell Bench Press,Chest,15.0,kgs,5,,,,""
2023-09-22,Incline Dumbbell Bench Press,Chest,22.5,kgs,8,,,,""
2023-09-22,Incline Dumbbell Bench Press,Chest,22.5,kgs,10,,,,""
2023-09-22,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-09-22,Lu Raises,Shoulders,5.0,kgs,12,,,,""
2023-09-22,Front Dumbbell Raise,Shoulders,7.0,kgs,10,,,,""
2023-09-22,Front Dumbbell Raise,Shoulders,7.0,kgs,10,,,,""
2023-09-22,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-09-22,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-09-22,Cable Overhead Triceps Extension,Triceps,15.0,kgs,12,,,,"felt good"
2023-09-22,Cable Overhead Triceps Extension,Triceps,15.0,kgs,12,,,,""
2023-09-22,Bent-Over Rows,Back,45.0,kgs,12,,,,""
2023-09-26,Flat Barbell Bench Press,Chest,20.0,kgs,10,,,,""
2023-09-26,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2023-09-26,Flat Barbell Bench Press,Chest,60.0,kgs,3,,,,""
2023-09-26,Flat Barbell Bench Press,Chest,70.0,kgs,5,,,,"felt heavy, reps slow - ~71kg bw"
2023-09-26,Flat Barbell Bench Press,Chest,70.0,kgs,4,,,,""
2023-09-26,Flat Barbell Bench Press,Chest,65.0,kgs,6,,,,""
2023-09-26,Flat Barbell Bench Press,Chest,50.0,kgs,13,,,,""
2023-09-26,Flat Barbell Bench Press,Chest,50.0,kgs,8,,,,""
2023-09-26,Lat Pulldown,Back,35.0,kgs,5,,,,"wide, controlled"
2023-09-26,Lat Pulldown,Back,45.0,kgs,15,,,,""
2023-09-26,Lat Pulldown,Back,45.0,kgs,15,,,,""
2023-09-26,Lateral Machine Raise,Shoulders,7.5,kgs,15,,,,""
2023-09-26,Lateral Machine Raise,Shoulders,7.5,kgs,15,,,,"last few lil short"
2023-09-26,Lateral Machine Raise,Shoulders,7.5,kgs,8,,,,"+ 5 partials"
2023-09-26,Chest Press-around,Chest,5.0,kgs,12,,,,"forms not super connected to chest, low up"
2023-09-26,Chest Press-around,Chest,5.0,kgs,12,,,,""
2023-09-26,Chest Press-around,Chest,7.5,kgs,10,,,,"mid height, started stretched"
2023-09-26,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-09-26,Cable Tricep Pushdown,Triceps,17.5,kgs,15,,,,""
2023-09-26,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-09-26,Cable Overhead Triceps Extension,Triceps,15.0,kgs,15,,,,""
2023-09-28,Pull Up,Back,0.0,kgs,5,,,,""
2023-09-28,Pull Up,Back,10.0,kgs,7,,,,""
